../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017878.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017878.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045848.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045848.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038365.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038365.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010955.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010955.tif
../flair_aerial_train/D014_2020/Z23_UU/img/IMG_011871.tif,../flair_labels_train/D014_2020/Z23_UU/msk/MSK_011871.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038776.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038776.tif
../flair_aerial_train/D031_2019/Z10_FA/img/IMG_020679.tif,../flair_labels_train/D031_2019/Z10_FA/msk/MSK_020679.tif
../flair_aerial_train/D031_2019/Z1_NN/img/IMG_020002.tif,../flair_labels_train/D031_2019/Z1_NN/msk/MSK_020002.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047598.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047598.tif
../flair_aerial_train/D004_2021/Z2_NN/img/IMG_000109.tif,../flair_labels_train/D004_2021/Z2_NN/msk/MSK_000109.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017882.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017882.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047621.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047621.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018510.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018510.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001774.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001774.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018606.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018606.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045454.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045454.tif
../flair_aerial_train/D058_2020/Z10_UA/img/IMG_038906.tif,../flair_labels_train/D058_2020/Z10_UA/msk/MSK_038906.tif
../flair_aerial_train/D014_2020/Z12_UU/img/IMG_011276.tif,../flair_labels_train/D014_2020/Z12_UU/msk/MSK_011276.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047501.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047501.tif
../flair_aerial_train/D066_2021/Z25_AA/img/IMG_045019.tif,../flair_labels_train/D066_2021/Z25_AA/msk/MSK_045019.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045701.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045701.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001727.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001727.tif
../flair_aerial_train/D067_2021/Z4_UU/img/IMG_045452.tif,../flair_labels_train/D067_2021/Z4_UU/msk/MSK_045452.tif
../flair_aerial_train/D070_2020/Z12_UF/img/IMG_047845.tif,../flair_labels_train/D070_2020/Z12_UF/msk/MSK_047845.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011332.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011332.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048431.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048431.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046030.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046030.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_001011.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_001011.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012010.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012010.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038121.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038121.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_021006.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_021006.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038556.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038556.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038462.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038462.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018848.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018848.tif
../flair_aerial_train/D014_2020/Z27_UA/img/IMG_012061.tif,../flair_labels_train/D014_2020/Z27_UA/msk/MSK_012061.tif
../flair_aerial_train/D066_2021/Z5_UF/img/IMG_043594.tif,../flair_labels_train/D066_2021/Z5_UF/msk/MSK_043594.tif
../flair_aerial_train/D014_2020/Z15_UU/img/IMG_011455.tif,../flair_labels_train/D014_2020/Z15_UU/msk/MSK_011455.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_019004.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_019004.tif
../flair_aerial_train/D014_2020/Z13_UN/img/IMG_011310.tif,../flair_labels_train/D014_2020/Z13_UN/msk/MSK_011310.tif
../flair_aerial_train/D004_2021/Z14_AU/img/IMG_001306.tif,../flair_labels_train/D004_2021/Z14_AU/msk/MSK_001306.tif
../flair_aerial_train/D031_2019/Z11_UN/img/IMG_020814.tif,../flair_labels_train/D031_2019/Z11_UN/msk/MSK_020814.tif
../flair_aerial_train/D031_2019/Z9_UU/img/IMG_020635.tif,../flair_labels_train/D031_2019/Z9_UU/msk/MSK_020635.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017557.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017557.tif
../flair_aerial_train/D058_2020/Z7_AA/img/IMG_038570.tif,../flair_labels_train/D058_2020/Z7_AA/msk/MSK_038570.tif
../flair_aerial_train/D004_2021/Z1_NN/img/IMG_000072.tif,../flair_labels_train/D004_2021/Z1_NN/msk/MSK_000072.tif
../flair_aerial_train/D029_2021/Z18_AU/img/IMG_018909.tif,../flair_labels_train/D029_2021/Z18_AU/msk/MSK_018909.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044460.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044460.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000288.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000288.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038116.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038116.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039245.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039245.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038356.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038356.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021226.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021226.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001734.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001734.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047387.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047387.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044300.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044300.tif
../flair_aerial_train/D014_2020/Z27_UA/img/IMG_012060.tif,../flair_labels_train/D014_2020/Z27_UA/msk/MSK_012060.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021350.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021350.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011903.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011903.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018780.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018780.tif
../flair_aerial_train/D004_2021/Z8_NF/img/IMG_000711.tif,../flair_labels_train/D004_2021/Z8_NF/msk/MSK_000711.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044415.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044415.tif
../flair_aerial_train/D070_2020/Z2_UU/img/IMG_047004.tif,../flair_labels_train/D070_2020/Z2_UU/msk/MSK_047004.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018343.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018343.tif
../flair_aerial_train/D058_2020/Z4_NA/img/IMG_038324.tif,../flair_labels_train/D058_2020/Z4_NA/msk/MSK_038324.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048046.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048046.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001547.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001547.tif
../flair_aerial_train/D004_2021/Z12_UU/img/IMG_001027.tif,../flair_labels_train/D004_2021/Z12_UU/msk/MSK_001027.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018607.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018607.tif
../flair_aerial_train/D070_2020/Z8_UF/img/IMG_047469.tif,../flair_labels_train/D070_2020/Z8_UF/msk/MSK_047469.tif
../flair_aerial_train/D058_2020/Z16_AF/img/IMG_039517.tif,../flair_labels_train/D058_2020/Z16_AF/msk/MSK_039517.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021289.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021289.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048022.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048022.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011784.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011784.tif
../flair_aerial_train/D014_2020/Z29_AA/img/IMG_012258.tif,../flair_labels_train/D014_2020/Z29_AA/msk/MSK_012258.tif
../flair_aerial_train/D004_2021/Z15_NU/img/IMG_001405.tif,../flair_labels_train/D004_2021/Z15_NU/msk/MSK_001405.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044071.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044071.tif
../flair_aerial_train/D031_2019/Z7_UU/img/IMG_020471.tif,../flair_labels_train/D031_2019/Z7_UU/msk/MSK_020471.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045726.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045726.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048027.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048027.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046147.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046147.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020420.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020420.tif
../flair_aerial_train/D029_2021/Z7_UU/img/IMG_018042.tif,../flair_labels_train/D029_2021/Z7_UU/msk/MSK_018042.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017545.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017545.tif
../flair_aerial_train/D070_2020/Z1_UU/img/IMG_046889.tif,../flair_labels_train/D070_2020/Z1_UU/msk/MSK_046889.tif
../flair_aerial_train/D066_2021/Z17_UU/img/IMG_044377.tif,../flair_labels_train/D066_2021/Z17_UU/msk/MSK_044377.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045874.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045874.tif
../flair_aerial_train/D066_2021/Z2_NU/img/IMG_043445.tif,../flair_labels_train/D066_2021/Z2_NU/msk/MSK_043445.tif
../flair_aerial_train/D058_2020/Z3_UU/img/IMG_038213.tif,../flair_labels_train/D058_2020/Z3_UU/msk/MSK_038213.tif
../flair_aerial_train/D004_2021/Z18_UU/img/IMG_001688.tif,../flair_labels_train/D004_2021/Z18_UU/msk/MSK_001688.tif
../flair_aerial_train/D067_2021/Z12_FU/img/IMG_046342.tif,../flair_labels_train/D067_2021/Z12_FU/msk/MSK_046342.tif
../flair_aerial_train/D029_2021/Z11_UN/img/IMG_018257.tif,../flair_labels_train/D029_2021/Z11_UN/msk/MSK_018257.tif
../flair_aerial_train/D058_2020/Z5_NU/img/IMG_038438.tif,../flair_labels_train/D058_2020/Z5_NU/msk/MSK_038438.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043614.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043614.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020169.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020169.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048446.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048446.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039408.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039408.tif
../flair_aerial_train/D029_2021/Z21_UA/img/IMG_019126.tif,../flair_labels_train/D029_2021/Z21_UA/msk/MSK_019126.tif
../flair_aerial_train/D029_2021/Z5_UA/img/IMG_017891.tif,../flair_labels_train/D029_2021/Z5_UA/msk/MSK_017891.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043638.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043638.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000441.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000441.tif
../flair_aerial_train/D066_2021/Z13_NN/img/IMG_044074.tif,../flair_labels_train/D066_2021/Z13_NN/msk/MSK_044074.tif
../flair_aerial_train/D070_2020/Z14_FF/img/IMG_048062.tif,../flair_labels_train/D070_2020/Z14_FF/msk/MSK_048062.tif
../flair_aerial_train/D004_2021/Z11_UA/img/IMG_000956.tif,../flair_labels_train/D004_2021/Z11_UA/msk/MSK_000956.tif
../flair_aerial_train/D070_2020/Z10_UU/img/IMG_047661.tif,../flair_labels_train/D070_2020/Z10_UU/msk/MSK_047661.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010913.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010913.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019278.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019278.tif
../flair_aerial_train/D066_2021/Z15_FA/img/IMG_044250.tif,../flair_labels_train/D066_2021/Z15_FA/msk/MSK_044250.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017780.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017780.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047771.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047771.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039388.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039388.tif
../flair_aerial_train/D031_2019/Z16_UU/img/IMG_021359.tif,../flair_labels_train/D031_2019/Z16_UU/msk/MSK_021359.tif
../flair_aerial_train/D066_2021/Z1_NN/img/IMG_043357.tif,../flair_labels_train/D066_2021/Z1_NN/msk/MSK_043357.tif
../flair_aerial_train/D058_2020/Z2_UU/img/IMG_038071.tif,../flair_labels_train/D058_2020/Z2_UU/msk/MSK_038071.tif
../flair_aerial_train/D014_2020/Z5_UA/img/IMG_010827.tif,../flair_labels_train/D014_2020/Z5_UA/msk/MSK_010827.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046441.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046441.tif
../flair_aerial_train/D029_2021/Z16_UA/img/IMG_018617.tif,../flair_labels_train/D029_2021/Z16_UA/msk/MSK_018617.tif
../flair_aerial_train/D014_2020/Z22_UN/img/IMG_011792.tif,../flair_labels_train/D014_2020/Z22_UN/msk/MSK_011792.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046431.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046431.tif
../flair_aerial_train/D031_2019/Z5_NN/img/IMG_020319.tif,../flair_labels_train/D031_2019/Z5_NN/msk/MSK_020319.tif
../flair_aerial_train/D004_2021/Z13_UU/img/IMG_001217.tif,../flair_labels_train/D004_2021/Z13_UU/msk/MSK_001217.tif
../flair_aerial_train/D070_2020/Z11_UA/img/IMG_047717.tif,../flair_labels_train/D070_2020/Z11_UA/msk/MSK_047717.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038860.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038860.tif
../flair_aerial_train/D031_2019/Z13_UU/img/IMG_021001.tif,../flair_labels_train/D031_2019/Z13_UU/msk/MSK_021001.tif
../flair_aerial_train/D066_2021/Z8_UU/img/IMG_043746.tif,../flair_labels_train/D066_2021/Z8_UU/msk/MSK_043746.tif
../flair_aerial_train/D066_2021/Z2_NU/img/IMG_043429.tif,../flair_labels_train/D066_2021/Z2_NU/msk/MSK_043429.tif
../flair_aerial_train/D004_2021/Z10_AU/img/IMG_000849.tif,../flair_labels_train/D004_2021/Z10_AU/msk/MSK_000849.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021490.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021490.tif
../flair_aerial_train/D070_2020/Z7_UA/img/IMG_047364.tif,../flair_labels_train/D070_2020/Z7_UA/msk/MSK_047364.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000729.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000729.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_010987.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_010987.tif
../flair_aerial_train/D058_2020/Z8_NF/img/IMG_038668.tif,../flair_labels_train/D058_2020/Z8_NF/msk/MSK_038668.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018503.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018503.tif
../flair_aerial_train/D067_2021/Z6_UU/img/IMG_045691.tif,../flair_labels_train/D067_2021/Z6_UU/msk/MSK_045691.tif
../flair_aerial_train/D058_2020/Z1_AA/img/IMG_038049.tif,../flair_labels_train/D058_2020/Z1_AA/msk/MSK_038049.tif
../flair_aerial_train/D067_2021/Z3_UA/img/IMG_045362.tif,../flair_labels_train/D067_2021/Z3_UA/msk/MSK_045362.tif
../flair_aerial_train/D014_2020/Z1_AU/img/IMG_010633.tif,../flair_labels_train/D014_2020/Z1_AU/msk/MSK_010633.tif
../flair_aerial_train/D029_2021/Z20_AU/img/IMG_019085.tif,../flair_labels_train/D029_2021/Z20_AU/msk/MSK_019085.tif
../flair_aerial_train/D067_2021/Z7_UN/img/IMG_045844.tif,../flair_labels_train/D067_2021/Z7_UN/msk/MSK_045844.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001545.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001545.tif
../flair_aerial_train/D070_2020/Z16_UN/img/IMG_048220.tif,../flair_labels_train/D070_2020/Z16_UN/msk/MSK_048220.tif
../flair_aerial_train/D058_2020/Z6_UU/img/IMG_038503.tif,../flair_labels_train/D058_2020/Z6_UU/msk/MSK_038503.tif
../flair_aerial_train/D031_2019/Z6_UU/img/IMG_020368.tif,../flair_labels_train/D031_2019/Z6_UU/msk/MSK_020368.tif
../flair_aerial_train/D031_2019/Z17_UA/img/IMG_021428.tif,../flair_labels_train/D031_2019/Z17_UA/msk/MSK_021428.tif
../flair_aerial_train/D066_2021/Z6_UN/img/IMG_043634.tif,../flair_labels_train/D066_2021/Z6_UN/msk/MSK_043634.tif
../flair_aerial_train/D067_2021/Z9_UN/img/IMG_046070.tif,../flair_labels_train/D067_2021/Z9_UN/msk/MSK_046070.tif
../flair_aerial_train/D066_2021/Z18_NN/img/IMG_044528.tif,../flair_labels_train/D066_2021/Z18_NN/msk/MSK_044528.tif
../flair_aerial_train/D004_2021/Z7_UN/img/IMG_000591.tif,../flair_labels_train/D004_2021/Z7_UN/msk/MSK_000591.tif
../flair_aerial_train/D070_2020/Z3_UF/img/IMG_047110.tif,../flair_labels_train/D070_2020/Z3_UF/msk/MSK_047110.tif
../flair_aerial_train/D014_2020/Z17_UU/img/IMG_011563.tif,../flair_labels_train/D014_2020/Z17_UU/msk/MSK_011563.tif
../flair_aerial_train/D031_2019/Z2_AA/img/IMG_020062.tif,../flair_labels_train/D031_2019/Z2_AA/msk/MSK_020062.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000252.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000252.tif
../flair_aerial_train/D070_2020/Z19_FF/img/IMG_048532.tif,../flair_labels_train/D070_2020/Z19_FF/msk/MSK_048532.tif
../flair_aerial_train/D066_2021/Z16_AU/img/IMG_044316.tif,../flair_labels_train/D066_2021/Z16_AU/msk/MSK_044316.tif
../flair_aerial_train/D067_2021/Z1_AU/img/IMG_045184.tif,../flair_labels_train/D067_2021/Z1_AU/msk/MSK_045184.tif
../flair_aerial_train/D070_2020/Z18_FA/img/IMG_048472.tif,../flair_labels_train/D070_2020/Z18_FA/msk/MSK_048472.tif
../flair_aerial_train/D014_2020/Z16_UU/img/IMG_011517.tif,../flair_labels_train/D014_2020/Z16_UU/msk/MSK_011517.tif
../flair_aerial_train/D029_2021/Z14_AN/img/IMG_018480.tif,../flair_labels_train/D029_2021/Z14_AN/msk/MSK_018480.tif
../flair_aerial_train/D029_2021/Z23_NF/img/IMG_019279.tif,../flair_labels_train/D029_2021/Z23_NF/msk/MSK_019279.tif
../flair_aerial_train/D029_2021/Z17_FA/img/IMG_018877.tif,../flair_labels_train/D029_2021/Z17_FA/msk/MSK_018877.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017962.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017962.tif
../flair_aerial_train/D067_2021/Z2_AU/img/IMG_045241.tif,../flair_labels_train/D067_2021/Z2_AU/msk/MSK_045241.tif
../flair_aerial_train/D029_2021/Z9_UN/img/IMG_018146.tif,../flair_labels_train/D029_2021/Z9_UN/msk/MSK_018146.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_018012.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_018012.tif
../flair_aerial_train/D058_2020/Z13_NF/img/IMG_039205.tif,../flair_labels_train/D058_2020/Z13_NF/msk/MSK_039205.tif
../flair_aerial_train/D029_2021/Z1_UA/img/IMG_017556.tif,../flair_labels_train/D029_2021/Z1_UA/msk/MSK_017556.tif
../flair_aerial_train/D029_2021/Z13_UU/img/IMG_018428.tif,../flair_labels_train/D029_2021/Z13_UU/msk/MSK_018428.tif
../flair_aerial_train/D004_2021/Z3_NN/img/IMG_000249.tif,../flair_labels_train/D004_2021/Z3_NN/msk/MSK_000249.tif
../flair_aerial_train/D014_2020/Z6_NN/img/IMG_010947.tif,../flair_labels_train/D014_2020/Z6_NN/msk/MSK_010947.tif
../flair_aerial_train/D067_2021/Z10_UU/img/IMG_046207.tif,../flair_labels_train/D067_2021/Z10_UU/msk/MSK_046207.tif
../flair_aerial_train/D066_2021/Z19_UU/img/IMG_044592.tif,../flair_labels_train/D066_2021/Z19_UU/msk/MSK_044592.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000811.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000811.tif
../flair_aerial_train/D070_2020/Z4_UA/img/IMG_047121.tif,../flair_labels_train/D070_2020/Z4_UA/msk/MSK_047121.tif
../flair_aerial_train/D004_2021/Z9_UN/img/IMG_000757.tif,../flair_labels_train/D004_2021/Z9_UN/msk/MSK_000757.tif
../flair_aerial_train/D014_2020/Z26_UN/img/IMG_012019.tif,../flair_labels_train/D014_2020/Z26_UN/msk/MSK_012019.tif
../flair_aerial_train/D066_2021/Z9_NA/img/IMG_043817.tif,../flair_labels_train/D066_2021/Z9_NA/msk/MSK_043817.tif
../flair_aerial_train/D067_2021/Z13_UU/img/IMG_046480.tif,../flair_labels_train/D067_2021/Z13_UU/msk/MSK_046480.tif
../flair_aerial_train/D029_2021/Z6_UA/img/IMG_017946.tif,../flair_labels_train/D029_2021/Z6_UA/msk/MSK_017946.tif
../flair_aerial_train/D031_2019/Z4_UU/img/IMG_020261.tif,../flair_labels_train/D031_2019/Z4_UU/msk/MSK_020261.tif
../flair_aerial_train/D014_2020/Z14_UA/img/IMG_011354.tif,../flair_labels_train/D014_2020/Z14_UA/msk/MSK_011354.tif
../flair_aerial_train/D058_2020/Z9_AA/img/IMG_038768.tif,../flair_labels_train/D058_2020/Z9_AA/msk/MSK_038768.tif
../flair_aerial_train/D031_2019/Z15_UU/img/IMG_021196.tif,../flair_labels_train/D031_2019/Z15_UU/msk/MSK_021196.tif
../flair_aerial_train/D014_2020/Z7_UA/img/IMG_011027.tif,../flair_labels_train/D014_2020/Z7_UA/msk/MSK_011027.tif
../flair_aerial_train/D067_2021/Z8_UU/img/IMG_045919.tif,../flair_labels_train/D067_2021/Z8_UU/msk/MSK_045919.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017852.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017852.tif
../flair_aerial_train/D058_2020/Z15_UA/img/IMG_039379.tif,../flair_labels_train/D058_2020/Z15_UA/msk/MSK_039379.tif
../flair_aerial_train/D029_2021/Z19_AA/img/IMG_018942.tif,../flair_labels_train/D029_2021/Z19_AA/msk/MSK_018942.tif
../flair_aerial_train/D070_2020/Z5_UA/img/IMG_047190.tif,../flair_labels_train/D070_2020/Z5_UA/msk/MSK_047190.tif
../flair_aerial_train/D004_2021/Z6_NU/img/IMG_000507.tif,../flair_labels_train/D004_2021/Z6_NU/msk/MSK_000507.tif
../flair_aerial_train/D014_2020/Z24_UN/img/IMG_011908.tif,../flair_labels_train/D014_2020/Z24_UN/msk/MSK_011908.tif
../flair_aerial_train/D029_2021/Z4_UU/img/IMG_017785.tif,../flair_labels_train/D029_2021/Z4_UU/msk/MSK_017785.tif
../flair_aerial_train/D066_2021/Z23_UN/img/IMG_044872.tif,../flair_labels_train/D066_2021/Z23_UN/msk/MSK_044872.tif
../flair_aerial_train/D004_2021/Z16_UU/img/IMG_001486.tif,../flair_labels_train/D004_2021/Z16_UU/msk/MSK_001486.tif
